0, 33, 803, 758
1, 33, 804, 761
2, 33, 803, 758
3, 32, 803, 748
4, 105, 1509, 579
5, 243, 1528, 581
6, 248, 1546, 594
7, 252, 1563, 616
8, 252, 1572, 646
9, 251, 1571, 675
10, 246, 1560, 695
11, 94, 1548, 701
12, 33, 803, 757
13, 32, 802, 744
14, 33, 803, 758
15, 32, 803, 749
16, 32, 803, 750
17, 33, 1561, 589
18, 241, 1581, 593
19, 249, 1601, 607
20, 252, 1614, 632
21, 252, 1618, 663
22, 250, 1610, 688
23, 240, 1595, 702
24, 57, 1567, 703
25, 33, 804, 760
26, 32, 802, 744
27, 33, 803, 758
28, 32, 803, 759
29, 32, 802, 746
30, 216, 1624, 596
31, 250, 1644, 611
32, 252, 1659, 636
33, 252, 1664, 666
34, 252, 1656, 691
35, 224, 1641, 702
36, 39, 1627, 698
37, 32, 803, 748
38, 33, 803, 749
39, 32, 802, 745
40, 33, 804, 760
41, 166, 1658, 599
42, 247, 1680, 607
43, 251, 1697, 627
44, 251, 1706, 656
45, 252, 1704, 685
46, 242, 1692, 702
47, 53, 1676, 704
48, 33, 804, 760
49, 32, 803, 749
50, 32, 803, 749
51, 32, 803, 748
52, 32, 803, 748
53, 247, 1720, 609
54, 252, 1738, 628
55, 252, 1748, 658
56, 250, 1744, 685
57, 241, 1731, 700
58, 239, 1731, 700
59, 162, 1731, 700
60, 33, 803, 749
61, 32, 802, 745
62, 32, 803, 749
63, 196, 1745, 607
64, 252, 1531, 607
65, 251, 1540, 634
66, 253, 1542, 666
67, 251, 1536, 690
68, 86, 1525, 700
69, 84, 1525, 700
70, 33, 804, 761
71, 32, 803, 748
72, 32, 803, 749
73, 32, 803, 749
74, 32, 803, 749
75, 212, 1549, 585
76, 248, 1567, 594
77, 251, 1584, 614
78, 252, 1594, 644
79, 252, 1592, 673
80, 247, 1582, 693
81, 101, 1568, 700
82, 35, 1560, 704
83, 32, 803, 749
84, 33, 803, 759
85, 32, 803, 749
86, 32, 803, 749
87, 83, 1587, 593
88, 236, 1608, 596
89, 252, 1627, 613
90, 252, 1640, 639
91, 251, 1640, 670
92, 248, 1631, 693
93, 130, 1616, 701
94, 32, 1567, 703
95, 33, 803, 758
96, 33, 803, 757
97, 33, 803, 751
98, 32, 802, 744
99, 93, 1636, 596
100, 249, 1659, 603
101, 252, 1676, 625
102, 252, 1683, 653
103, 252, 1682, 683
104, 249, 1668, 701
105, 72, 1653, 704
106, 32, 802, 745
107, 32, 802, 745
108, 33, 803, 757
109, 32, 803, 749
110, 57, 1675, 601
111, 250, 1698, 605
112, 252, 1716, 624
113, 252, 1726, 652
114, 252, 1726, 681
115, 248, 1717, 700
116, 58, 1701, 704
117, 33, 803, 759
118, 33, 803, 759
119, 32, 803, 748
120, 33, 804, 760
121, 73, 1717, 605
122, 248, 1742, 611
123, 251, 1760, 633
124, 252, 1767, 662
125, 251, 1760, 689
126, 83, 1742, 697
127, 32, 802, 744
128, 32, 802, 749
129, 32, 803, 749
130, 33, 804, 760
131, 33, 803, 758
132, 32, 802, 743
133, 33, 803, 758
134, 33, 803, 757
135, 33, 803, 752
136, 32, 803, 749
137, 32, 803, 749
138, 32, 802, 749
139, 32, 803, 749
140, 32, 803, 749
141, 33, 803, 757
142, 33, 804, 761
143, 33, 803, 757
144, 33, 803, 750
145, 32, 802, 749
146, 32, 802, 749
147, 33, 803, 760
148, 33, 803, 757
149, 32, 802, 745
150, 32, 803, 760
151, 32, 802, 748
152, 32, 802, 749
153, 33, 804, 760
154, 32, 802, 748
155, 33, 804, 760
156, 33, 803, 758
157, 32, 803, 750
158, 32, 803, 749
159, 32, 802, 749
160, 33, 803, 759
161, 33, 803, 759
162, 32, 802, 744
163, 32, 802, 745
164, 32, 803, 757
165, 33, 803, 750
166, 32, 803, 750
167, 33, 803, 757
168, 32, 803, 759
169, 33, 803, 758
170, 33, 803, 760
171, 33, 803, 760
172, 32, 803, 750
